kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
7304449,Kepler-1650 b,CONFIRMED,1.538180949,1.0,0.033564,0.932,841.0,1.2635,77.38,0.274,0.26,3364.0,4.978,-0.06,1650.0
10905746,Kepler-1651 b,CONFIRMED,9.8786461,1.6,0.034764,0.019,1472.7,1.8915,89.97,0.422,0.452,3609.0,4.843,-0.06,1651.0
11768142,Kepler-1652 b,CONFIRMED,38.0970717,1.58,0.03645,0.953,913.3,4.307,88.02,0.398,0.426,3554.0,4.867,-0.04,1652.0
5977470,Kepler-1653 b,CONFIRMED,140.251943,1.84,0.021342,0.323,567.7,6.576,89.88,0.788,0.765,4821.0,4.529,0.16,1653.0
4141376,Kepler-1655 b,CONFIRMED,11.87290814,2.25,0.019838,0.904,332.7,2.5342,86.93,1.04,1.014,6147.0,4.412,-0.18,1655.0
4815520,Kepler-1656 b,CONFIRMED,31.578651216,4.52,0.041835,0.04,2125.4,2.12791,89.98,0.99,0.987,5733.0,4.442,0.08,1656.0
9025971,Kepler-1657 b,CONFIRMED,141.2415405,11.49,0.103416,0.12,12990.5,6.7645,89.96,1.017,0.941,5705.0,4.397,0.0,1657.0
3861595,Kepler-1658 b,CONFIRMED,3.849371737,12.94,0.039601,0.915,1298.6,2.632,80.61,2.992,1.482,6244.0,3.657,-0.16,1658.0
5474613,Kepler-1659 b,CONFIRMED,13.6164547,22.29,0.210015,1.19,376.1,5.175,74.91,0.972,1.02,5823.0,4.472,0.06,1659.0
5474613,Kepler-1659 c,CONFIRMED,20.4074846,2.9,0.027361,0.986,363.4,8.839,79.04,0.972,1.02,5823.0,4.472,0.06,1659.0
10005758,Kepler-1662 b,CONFIRMED,134.4785189,10.52,0.072121,0.924,4033.5,5.9288,89.44,1.336,0.996,5791.0,4.185,0.02,1662.0
10005758,Kepler-1662 c,CONFIRMED,284.063137,6.36,0.043589,0.888,1628.1,8.297,89.65,1.336,0.996,5791.0,4.185,0.02,1662.0
11187837,Kepler-1663 b,CONFIRMED,17.60461401,2.64,0.046863,0.715,2292.1,3.716,88.52,0.516,0.529,3744.0,4.737,0.06,1663.0
11394027,Kepler-1664 b,CONFIRMED,14.38682567,2.54,0.021663,0.021,569.6,2.1417,89.98,1.072,0.944,5725.0,4.353,0.0,1664.0
5786676,Kepler-1665 b,CONFIRMED,11.95474513,5.15,0.028458,0.601,903.4,2.1433,89.03,1.657,0.947,5059.0,3.976,0.24,1665.0
10713616,Kepler-1667 b,CONFIRMED,83.5781976,6.63,0.023697,0.544,630.8,7.2487,89.59,2.562,1.468,6056.0,3.788,0.26,1667.0
9480310,Kepler-1668 b,CONFIRMED,15.43400996,4.3,0.04136,0.707,1785.9,4.2572,88.09,0.951,1.065,5900.0,4.509,0.07,1668.0
4770365,Kepler-1669 c,CONFIRMED,1.609321941,1.57,0.023817,0.016,728.5,1.6067,89.89,0.603,0.609,4224.0,4.662,-0.2,1669.0
4770365,Kepler-1669 d,CONFIRMED,4.72941177,1.22,0.018507,0.236,434.3,2.234,89.16,0.603,0.609,4224.0,4.662,-0.2,1669.0
4770365,Kepler-1669 b,CONFIRMED,9.51220046,1.99,0.030147,0.133,1169.4,2.9497,89.7,0.603,0.609,4224.0,4.662,-0.2,1669.0
7522911,Kepler-1670 b,CONFIRMED,20.4998763,2.8,0.023842,0.943,437.8,6.501,84.41,1.076,1.13,6249.0,4.428,-0.04,1670.0
4365645,Kepler-1671 b,CONFIRMED,4.16787814,1.07,0.011622,0.168,168.1,2.2136,89.33,0.847,0.91,5251.0,4.541,0.22,1671.0
5124667,Kepler-1672 b,CONFIRMED,150.8783198,4.37,0.02302,0.022,659.9,8.6797,89.99,1.737,1.099,5504.0,3.999,0.3,1672.0
11126381,Kepler-1673 b,CONFIRMED,33.7888028,2.71,0.023375,0.078,649.2,5.496,89.91,1.062,1.122,6202.0,4.436,-0.02,1673.0
9030537,Kepler-1674 b,CONFIRMED,62.5613879,3.54,0.038618,0.842,1372.6,5.907,89.02,0.84,0.937,5662.0,4.56,-0.12,1674.0
5770074,Kepler-1675 b,CONFIRMED,63.0380366,2.59,0.023298,0.021,658.7,7.3702,89.98,1.019,0.976,5798.0,4.411,0.0,1675.0
7810483,Kepler-1676 b,CONFIRMED,29.92208104,3.09,0.017282,0.38,345.3,2.7716,89.72,1.637,1.109,6127.0,4.055,-0.12,1676.0
10094670,Kepler-1677 b,CONFIRMED,22.06402,2.67,0.022444,0.941,388.7,4.1,86.73,1.09,1.174,6232.0,4.432,0.07,1677.0
3239671,Kepler-1678 b,CONFIRMED,147.97391,3.33,0.032114,0.034,1267.1,6.854,89.99,0.95,0.905,5578.0,4.44,0.0,1678.0
12017109,Kepler-1679 b,CONFIRMED,9.75374033,1.87,0.019066,0.295,430.8,2.348,89.45,0.899,0.996,5806.0,4.528,-0.04,1679.0
4857213,Kepler-1680 b,CONFIRMED,8.77425786,1.75,0.017677,0.917,239.6,2.2245,86.06,0.905,0.832,5146.0,4.445,0.2,1680.0
9661979,Kepler-1681 b,CONFIRMED,69.8956789,3.04,0.025186,0.872,548.4,5.276,89.08,1.104,0.893,5390.0,4.303,0.2,1681.0
4473226,Kepler-1682 b,CONFIRMED,14.83340944,2.54,0.025764,0.399,783.0,3.927,89.16,0.904,0.882,5570.0,4.471,-0.08,1682.0
8321314,Kepler-1683 b,CONFIRMED,15.03366411,1.7,0.017431,0.01,374.9,3.272,89.98,0.891,0.972,5523.0,4.526,0.16,1683.0
9654468,Kepler-1684 b,CONFIRMED,47.7052566,2.89,0.039415,0.918,1161.5,5.959,88.24,0.672,0.669,4551.0,4.609,-0.14,1684.0
8110767,Kepler-1685 b,CONFIRMED,20.49041,2.34,0.023227,0.011,661.8,4.369,89.98,0.923,1.038,5681.0,4.524,0.21,1685.0
6605493,Kepler-1686 b,CONFIRMED,9.30991834,1.21,0.010094,0.551,114.5,3.455,88.19,1.101,0.996,5806.0,4.353,0.06,1686.0
12156347,Kepler-1687 b,CONFIRMED,5.77957133,1.5,0.023676,0.946,396.6,2.5213,82.13,0.581,0.599,4102.0,4.687,-0.14,1687.0
5953297,Kepler-1688 b,CONFIRMED,5.62006198,1.45,0.017766,0.969,190.1,2.751,78.72,0.746,0.814,4868.0,4.6,0.14,1688.0
3545135,Kepler-1689 b,CONFIRMED,8.48299282,0.8,0.007876,0.564,69.1,2.505,88.5,0.933,0.94,5827.0,4.471,-0.16,1689.0
6432345,Kepler-1690 b,CONFIRMED,234.635652,2.56,0.026459,0.025,868.5,6.965,89.99,0.885,0.867,5422.0,4.481,0.0,1690.0
5775129,Kepler-1691 b,CONFIRMED,3.84822189,1.72,0.013198,0.368,203.9,2.013,88.47,1.193,1.094,5927.0,4.323,0.16,1691.0
10064256,Kepler-1692 b,CONFIRMED,5.95958637,1.02,0.010427,0.26,133.1,2.899,89.03,0.9,1.012,5452.0,4.535,0.36,1692.0
5106313,Kepler-1694 b,CONFIRMED,3.89524296,1.13,0.012309,0.224,189.0,1.689,89.26,0.838,0.795,5018.0,4.492,0.14,1694.0
9714550,Kepler-1695 b,CONFIRMED,4.73292061,0.97,0.011209,0.121,151.6,1.746,89.67,0.796,0.89,5595.0,4.581,-0.24,1695.0
6619815,Kepler-1696 b,CONFIRMED,65.9407869,2.33,0.02222,0.332,580.4,7.776,89.7,0.96,1.047,5982.0,4.493,-0.04,1696.0
7742408,Kepler-1697 b,CONFIRMED,33.4969115,2.97,0.016111,0.961,163.5,4.833,86.86,1.688,0.962,4928.0,3.966,0.48,1697.0
11244682,Kepler-1699 b,CONFIRMED,3.490785878,1.32,0.016727,0.116,336.8,1.4513,89.64,0.725,0.81,5496.0,4.618,-0.46,1699.0
9009953,Kepler-1700 b,CONFIRMED,234.240739,3.41,0.025002,0.944,464.1,12.925,89.02,1.248,1.055,5814.0,4.269,0.16,1700.0
6428794,Kepler-1701 b,CONFIRMED,169.135056,2.21,0.025256,0.754,640.7,8.931,89.57,0.801,0.82,5171.0,4.545,0.0,1701.0
8480582,Kepler-1702 b,CONFIRMED,18.5010898,1.62,0.020176,0.719,421.1,3.179,88.72,0.734,0.815,5242.0,4.613,-0.24,1702.0
6368175,Kepler-1703 b,CONFIRMED,21.1876185,0.79,0.008483,0.777,71.7,3.69,88.42,0.849,0.925,6355.0,4.547,-0.8,1703.0
6368175,Kepler-1703 c,CONFIRMED,31.8245304,0.8,0.008651,0.681,79.0,4.17,89.38,0.847,0.918,6338.0,4.545,-0.8,1703.0
12356617,Kepler-1704 b,CONFIRMED,988.8811177,10.81,0.063925,0.1667,5060.0,5.9504,89.95,1.549,1.105,5755.0,4.101,0.24,1704.0
7941200,Kepler-1709 b,CONFIRMED,65.7045275,2.78,0.024389,0.663,636.1,3.3104,89.68,1.043,1.003,5918.0,4.403,-0.04,1709.0
2444412,Kepler-1710 b,CONFIRMED,14.91095177,2.62,0.026641,0.014,864.5,3.325,89.98,0.899,0.932,5650.0,4.5,-0.04,1710.0
6803202,Kepler-1711 b,CONFIRMED,21.06075303,1.78,0.015768,0.176,301.2,5.2472,89.67,1.034,0.94,5706.0,4.382,0.0,1711.0
11852982,Kepler-1712 b,CONFIRMED,13.81504449,1.91,0.034399,0.868,1032.6,2.3244,88.06,0.509,0.515,3732.0,4.736,0.02,1712.0
7670943,Kepler-1713 b,CONFIRMED,18.01164974,1.83,0.011469,0.924,107.8,6.7367,83.74,1.459,1.3,6477.0,4.224,0.1,1713.0
9592705,Kepler-1714 b,CONFIRMED,10.27532513,3.04,0.013362,0.315,209.7,6.3093,88.49,2.086,1.448,6150.0,3.96,0.22,1714.0
6291837,Kepler-1715 b,CONFIRMED,35.5969684,3.72,0.028165,0.895,684.5,6.691,87.51,1.209,1.082,6212.0,4.309,-0.04,1715.0
7700622,Kepler-1716 b,CONFIRMED,35.58349688,2.03,0.027158,0.001,937.6,3.9885,90.0,0.684,0.753,4894.0,4.637,-0.24,1716.0
7364176,Kepler-1718 b,CONFIRMED,135.1879934,2.32,0.023453,0.023,663.4,8.8191,89.99,0.906,0.846,5731.0,4.451,-0.32,1718.0
3831053,Kepler-1719 b,CONFIRMED,6.14955931,3.26,0.016797,0.368,333.7,5.5694,87.37,1.775,1.08,5687.0,3.973,0.04,1719.0
10155434,Kepler-1720 b,CONFIRMED,12.70636123,2.75,0.029987,0.793,871.7,2.395,88.29,0.839,0.939,5573.0,4.562,-0.04,1720.0
8934495,Kepler-1721 b,CONFIRMED,4.592393816,2.51,0.028819,0.02,1027.7,2.2748,89.93,0.796,0.89,5351.0,4.582,-0.04,1721.0
5978361,Kepler-1722 b,CONFIRMED,9.17858526,2.3,0.026756,0.582,796.5,2.1945,88.77,0.788,0.876,5506.0,4.584,-0.2,1722.0
9957627,Kepler-1723 b,CONFIRMED,39.7529915,2.37,0.021483,0.046,549.3,4.9641,89.96,1.01,0.96,6072.0,4.411,-0.3,1723.0
10676824,Kepler-1724 b,CONFIRMED,6.45442931,2.48,0.02404,0.749,586.1,2.6772,86.67,0.943,1.016,6092.0,4.496,-0.22,1724.0
5020319,Kepler-1725 b,CONFIRMED,16.71987303,2.52,0.021311,0.437,523.1,3.317,89.3,1.085,1.049,6020.0,4.389,0.0,1725.0
9266431,Kepler-1726 b,CONFIRMED,18.39629744,2.47,0.02808,0.872,680.2,2.7838,88.18,0.804,0.876,5316.0,4.57,0.0,1726.0
3641726,Kepler-1727 b,CONFIRMED,9.02930689,2.57,0.028718,0.024,1019.8,3.1449,89.94,0.82,0.824,5349.0,4.526,-0.12,1727.0
3940418,Kepler-1728 b,CONFIRMED,4.783002698,2.5,0.028315,0.003,1008.7,2.335,89.99,0.807,0.891,5170.0,4.574,0.18,1728.0
7135852,Kepler-1729 b,CONFIRMED,4.220965778,2.62,0.046401,0.705,2260.0,3.0854,85.03,0.517,0.544,3837.0,4.747,-0.06,1729.0
7938496,Kepler-1730 b,CONFIRMED,13.81020318,4.56,0.036595,0.791,1309.7,3.048,88.04,1.142,1.009,5942.0,4.327,-0.04,1730.0
1026957,Kepler-1731 b,CONFIRMED,21.76129812,2.53,0.032165,0.123,1300.7,1.243,89.95,0.72,0.781,4859.0,4.612,0.0,1731.0
2164169,Kepler-1732 b,CONFIRMED,32.3122867,4.84,0.02967,0.934,677.8,6.569,86.72,1.494,1.043,5821.0,4.108,0.04,1732.0
2574338,Kepler-1733 b,CONFIRMED,9.22961384,2.79,0.020371,0.067,492.1,2.235,89.88,1.252,1.273,6320.0,4.347,0.24,1733.0
6131236,Kepler-1734 b,CONFIRMED,6.79685353,2.01,0.019,0.62,393.1,3.1702,87.32,0.97,1.05,6061.0,4.486,-0.1,1734.0
10118816,Kepler-1735 b,CONFIRMED,7.71790675,0.9,0.016108,0.112,306.8,1.84,89.8,0.509,0.535,3975.0,4.753,-0.34,1735.0
3109930,Kepler-1736 b,CONFIRMED,37.8102649,2.33,0.021892,0.061,570.3,8.733,89.9,0.973,0.976,6085.0,4.451,-0.28,1736.0
10354039,Kepler-1737 b,CONFIRMED,64.617518,5.4,0.056124,0.9,2486.6,5.796,88.9,0.881,0.834,5043.0,4.47,0.3,1737.0
10351231,Kepler-1738 b,CONFIRMED,7.6746614,2.8,0.025638,0.939,503.0,1.9374,85.69,1.001,1.079,6063.0,4.47,-0.02,1738.0
10482160,Kepler-1739 b,CONFIRMED,7.34373964,1.84,0.022075,0.185,574.4,1.1784,89.78,0.762,0.865,5757.0,4.597,-0.5,1739.0
3859628,Kepler-1740 b,CONFIRMED,8.17242644,3.29,0.033266,0.926,864.3,3.902,82.8,0.905,0.943,5705.0,4.499,-0.06,1740.0
4061149,Kepler-1741 b,CONFIRMED,2.757584622,1.01,0.021901,0.093,563.1,0.9267,89.77,0.424,0.454,3683.0,4.84,-0.22,1741.0
8742590,Kepler-1742 b,CONFIRMED,49.4781446,1.88,0.020297,0.048,496.6,2.493,89.98,0.849,0.939,5776.0,4.554,-0.18,1742.0
7287415,Kepler-1745 b,CONFIRMED,3.016182013,2.25,0.014736,0.732,222.5,2.8349,82.72,1.4,0.995,5611.0,4.144,0.16,1745.0
6766634,Kepler-1746 b,CONFIRMED,321.2124365,7.25,0.051603,0.873,2358.6,4.012,89.86,1.286,1.09,6018.0,4.257,0.06,1746.0
8935810,Kepler-1747 b,CONFIRMED,6.230335,3.7,0.039196,0.808,1449.2,1.6493,87.55,0.865,0.983,5477.0,4.557,0.21,1747.0
9269281,Kepler-1748 b,CONFIRMED,5.82348911,3.0,0.031846,0.877,888.7,2.2441,85.35,0.864,0.916,5774.0,4.526,-0.22,1748.0
11030711,Kepler-1750 b,CONFIRMED,205.912735,4.68,0.044194,0.196,2378.8,9.992,89.93,0.969,0.981,5644.0,4.457,0.14,1750.0
12406749,Kepler-1752 b,CONFIRMED,56.3587987,5.04,0.056204,0.906,2559.6,6.927,88.46,0.821,0.824,5446.0,4.525,-0.2,1752.0
9823487,Kepler-1753 b,CONFIRMED,16.00460392,2.24,0.026678,0.49,831.9,3.9475,89.0,0.769,0.86,5180.0,4.597,0.0,1753.0
11821363,Kepler-1754 b,CONFIRMED,8.19596647,2.04,0.025049,0.252,792.8,2.824,89.34,0.747,0.734,4723.0,4.557,0.08,1754.0
10028140,Kepler-1757 b,CONFIRMED,19.65639342,2.83,0.035083,0.955,843.2,3.226,87.07,0.74,0.828,5288.0,4.613,-0.24,1757.0
11046025,Kepler-1759 b,CONFIRMED,3.72020708,0.99,0.011348,0.341,156.9,1.892,88.63,0.797,0.76,5017.0,4.516,-0.02,1759.0
11177543,Kepler-1760 b,CONFIRMED,38.3262237,2.43,0.02464,0.963,392.1,3.073,88.34,0.903,0.821,5229.0,4.441,0.08,1760.0
11337141,Kepler-1761 b,CONFIRMED,4.04355245,1.75,0.030112,0.984,416.2,1.965,78.42,0.532,0.573,3871.0,4.744,0.07,1761.0
4650733,Kepler-1762 b,CONFIRMED,29.5390897,2.51,0.018587,0.213,403.3,4.139,89.78,1.238,1.298,6572.0,4.365,0.07,1762.0
5195172,Kepler-1763 b,CONFIRMED,1.480283464,0.97,0.007091,0.058,60.5,2.486,89.28,1.259,1.026,5897.0,4.25,0.02,1763.0
6049190,Kepler-1764 b,CONFIRMED,70.468171,3.46,0.027996,0.031,922.4,6.653,89.98,1.131,1.162,6461.0,4.396,-0.14,1764.0
7386827,Kepler-1765 b,CONFIRMED,10.4188915,3.17,0.027287,0.856,670.0,3.0069,86.74,1.064,0.946,5692.0,4.36,0.04,1765.0
9836959,Kepler-1766 b,CONFIRMED,105.0145774,2.29,0.020157,0.954,296.0,7.426,88.6,1.042,0.915,5868.0,4.363,-0.22,1766.0
10015937,Kepler-1767 b,CONFIRMED,59.6585348,3.59,0.039578,0.956,1043.8,5.514,88.38,0.831,0.887,5243.0,4.547,0.14,1767.0
8651389,Kepler-1768 b,CONFIRMED,15.13590453,2.57,0.014946,0.46,255.7,2.236,89.44,1.572,1.24,6050.0,4.137,0.14,1768.0
7761918,Kepler-1769 b,CONFIRMED,89.1935737,3.81,0.02697,0.015,868.3,4.0104,89.99,1.295,1.061,6071.0,4.239,-0.06,1769.0
7779077,Kepler-1770 b,CONFIRMED,16.84183355,3.08,0.027911,0.688,822.1,2.6194,88.95,1.009,0.941,5602.0,4.404,0.1,1770.0
11297236,Kepler-1771 b,CONFIRMED,88.6440015,2.51,0.024607,0.724,625.5,7.82,89.34,0.934,0.941,5661.0,4.471,0.0,1771.0
4149450,Kepler-1772 b,CONFIRMED,3.215109385,1.54,0.015061,0.954,158.0,4.365,63.99,0.934,0.942,5541.0,4.472,0.12,1772.0
3098810,Kepler-1773 b,CONFIRMED,40.80957343,3.44,0.024227,0.949,436.1,3.158,88.57,1.3,1.241,6183.0,4.301,0.26,1773.0
5695524,Kepler-1774 b,CONFIRMED,59.7711433,3.17,0.025906,0.899,574.5,4.843,88.9,1.122,1.101,6214.0,4.382,-0.02,1774.0
3629967,Kepler-1775 b,CONFIRMED,85.6542476,3.56,0.019774,0.012,476.0,6.866,89.99,1.647,1.149,5818.0,4.065,0.24,1775.0
10074466,Kepler-1776 b,CONFIRMED,35.01190875,2.97,0.023595,0.927,436.7,2.868,88.69,1.153,1.041,5872.0,4.332,0.1,1776.0
7948784,Kepler-1778 b,CONFIRMED,10.08744556,3.15,0.026351,0.921,568.1,2.9884,85.49,1.095,1.143,6310.0,4.417,-0.06,1778.0
9244756,Kepler-1779 b,CONFIRMED,16.34355902,3.26,0.02826,0.716,829.4,5.474,87.56,1.056,1.008,5730.0,4.394,0.16,1779.0
7289577,Kepler-1780 b,CONFIRMED,109.4450597,3.04,0.032089,0.149,1269.6,3.792,89.96,0.868,0.868,5403.0,4.5,0.0,1780.0
6862721,Kepler-1781 b,CONFIRMED,4.88753111,2.45,0.023483,0.147,679.6,2.034,89.55,0.957,1.053,5568.0,4.499,0.44,1781.0
8142942,Kepler-1782 b,CONFIRMED,5.756245244,2.24,0.027905,0.888,623.6,1.071,87.61,0.734,0.794,4931.0,4.605,0.0,1782.0
6061773,Kepler-1783 b,CONFIRMED,8.27745764,2.46,0.012663,0.261,197.2,2.713,89.35,1.781,0.887,5129.0,3.884,-0.16,1783.0
8578780,Kepler-1784 b,CONFIRMED,13.59051547,2.4,0.022536,0.232,621.9,3.784,89.51,0.974,0.887,5442.0,4.409,0.1,1784.0
10480915,Kepler-1785 b,CONFIRMED,19.58561177,3.09,0.028415,0.964,532.9,1.755,88.19,0.996,0.911,5618.0,4.401,0.0,1785.0
3448130,Kepler-1786 b,CONFIRMED,78.5461106,3.55,0.023284,0.044,658.7,8.689,89.96,1.397,1.058,5808.0,4.172,0.14,1786.0
10134152,Kepler-1787 b,CONFIRMED,39.3135699,2.07,0.020516,0.006,500.1,5.0137,89.99,0.925,1.008,6060.0,4.509,-0.22,1787.0
9279354,Kepler-1788 b,CONFIRMED,2.800111267,2.13,0.027766,0.806,706.7,1.0237,86.54,0.704,0.686,4786.0,4.579,-0.2,1788.0
6342333,Kepler-1789 b,CONFIRMED,80.2321467,3.24,0.033375,0.911,888.7,4.656,89.19,0.888,0.92,5436.0,4.505,0.12,1789.0
9472000,Kepler-1790 b,CONFIRMED,31.5888979,2.59,0.01735,0.194,360.6,3.438,89.84,1.367,1.02,5866.0,4.175,0.0,1790.0
7097965,Kepler-1791 b,CONFIRMED,7.72085047,2.53,0.019674,0.963,267.0,1.8264,84.91,1.177,0.985,5887.0,4.29,-0.06,1791.0
3967326,Kepler-1792 b,CONFIRMED,4.19577385,3.02,0.027507,0.521,874.2,2.1557,87.73,1.005,0.878,5229.0,4.378,0.32,1792.0
5705819,Kepler-1793 b,CONFIRMED,8.77997349,2.12,0.025421,0.481,755.7,3.2201,88.54,0.764,0.85,5191.0,4.597,-0.06,1793.0
9307509,Kepler-1794 b,CONFIRMED,9.76293284,1.94,0.021757,0.499,553.2,3.064,88.68,0.816,0.773,5052.0,4.503,0.02,1794.0
4140813,Kepler-1795 b,CONFIRMED,13.36019864,1.84,0.024481,0.534,699.9,2.788,89.04,0.688,0.768,4500.0,4.638,0.28,1795.0
8591693,Kepler-1796 b,CONFIRMED,29.4557841,2.19,0.021147,0.018,533.8,3.451,89.98,0.949,1.018,6036.0,4.491,-0.16,1796.0
9405595,Kepler-1797 b,CONFIRMED,23.3593589,2.98,0.027068,0.94,570.1,5.389,86.07,1.009,1.069,6244.0,4.46,-0.2,1797.0
2161536,Kepler-1798 b,CONFIRMED,16.85592593,1.7,0.026549,0.038,871.5,2.309,89.96,0.587,0.593,3967.0,4.674,0.06,1798.0
12505076,Kepler-1799 b,CONFIRMED,11.92979348,2.43,0.0242,0.003,709.3,6.152,89.99,0.921,1.016,5831.0,4.517,0.0,1799.0
4173026,Kepler-1801 b,CONFIRMED,10.44087398,3.41,0.031855,0.914,821.5,3.743,84.89,0.981,0.936,5738.0,4.426,-0.06,1801.0
4173026,Kepler-1801 c,CONFIRMED,116.583183,2.91,0.027148,0.586,819.0,5.8,89.74,0.981,0.936,5738.0,4.426,-0.06,1801.0
8591173,Kepler-1804 b,CONFIRMED,12.2885046,3.22,0.017657,0.632,342.1,2.807,88.64,1.671,0.929,5109.0,3.96,0.1,1804.0
5601258,Kepler-1805 b,CONFIRMED,8.84784273,1.15,0.019043,0.047,460.2,2.0572,89.92,0.552,0.581,3867.0,4.718,0.1,1805.0
8494542,Kepler-1807 b,CONFIRMED,10.86062378,2.09,0.012793,0.261,189.6,2.2874,89.58,1.496,1.087,6455.0,4.125,-0.36,1807.0
4248120,Kepler-1808 b,CONFIRMED,23.34036251,2.21,0.022658,0.25,615.1,2.054,89.83,0.892,0.773,5530.0,4.425,-0.34,1808.0
5357545,Kepler-1809 b,CONFIRMED,3.757294695,1.23,0.015786,0.586,273.3,0.9269,88.7,0.716,0.807,4901.0,4.618,0.04,1809.0
5005121,Kepler-1811 b,CONFIRMED,76.421501,2.81,0.021656,0.015,578.4,7.218,89.99,1.19,0.946,5561.0,4.263,0.16,1811.0
5125347,Kepler-1812 b,CONFIRMED,7.16520428,2.31,0.019138,0.142,433.8,1.705,89.75,1.103,1.162,6174.0,4.417,0.1,1812.0
5942808,Kepler-1814 c,CONFIRMED,0.626281766,1.76,0.019583,0.553,433.1,1.1812,81.02,0.823,0.79,4922.0,4.505,0.2,1814.0
5942808,Kepler-1814 b,CONFIRMED,2.935362067,3.15,0.035096,0.86,1052.6,1.5043,84.29,0.823,0.79,4922.0,4.505,0.2,1814.0
8126558,Kepler-1815 b,CONFIRMED,12.19140405,2.46,0.023339,0.091,665.8,1.8832,89.9,0.967,0.856,5516.0,4.399,-0.06,1815.0
12121570,Kepler-1816 b,CONFIRMED,91.500873,1.82,0.023662,0.032,704.8,4.842,89.99,0.706,0.786,5051.0,4.628,-0.24,1816.0
8410415,Kepler-1817 b,CONFIRMED,44.2993483,2.68,0.026848,0.614,797.9,4.298,89.46,0.915,0.878,5316.0,4.459,0.16,1817.0
5342473,Kepler-1818 b,CONFIRMED,4.64495172,1.38,0.011202,0.301,147.4,3.366,88.31,1.129,1.021,6047.0,4.343,-0.08,1818.0
9963265,Kepler-1819 b,CONFIRMED,16.48686712,27.45,0.23474,1.198,987.9,1.431,87.38,1.071,1.173,6090.0,4.447,0.21,1819.0
10874215,Kepler-1820 b,CONFIRMED,31.0325991,2.64,0.02592,0.611,737.4,3.476,89.38,0.931,1.047,5841.0,4.52,0.07,1820.0
11718144,Kepler-1821 b,CONFIRMED,16.4581861,1.82,0.018826,0.108,435.8,1.9637,89.9,0.884,0.946,5475.0,4.521,0.14,1821.0
6062929,Kepler-1822 b,CONFIRMED,22.1334224,1.76,0.022996,0.025,654.6,2.049,89.98,0.702,0.782,5165.0,4.633,-0.32,1822.0
9003401,Kepler-1823 b,CONFIRMED,21.1033014,1.56,0.012695,0.125,192.5,2.059,89.91,1.126,1.068,6000.0,4.363,0.06,1823.0
7120108,Kepler-1825 b,CONFIRMED,1.025857984,1.57,0.016977,0.779,270.7,0.8069,83.02,0.847,0.828,5123.0,4.501,0.14,1825.0
11192235,Kepler-1826 b,CONFIRMED,1.615357809,1.37,0.025766,0.931,499.6,1.1435,78.69,0.486,0.49,3821.0,4.755,-0.28,1826.0
5534941,Kepler-1827 b,CONFIRMED,3.70063251,1.24,0.008108,0.71,68.6,5.408,79.31,1.404,0.915,5423.0,4.105,0.08,1827.0
1872821,Kepler-1828 b,CONFIRMED,10.27380957,1.68,0.017115,0.125,352.8,3.252,89.71,0.899,0.996,5806.0,4.528,-0.04,1828.0
12505654,Kepler-1829 b,CONFIRMED,5.186737262,2.4,0.028314,0.825,712.7,0.8023,88.44,0.777,0.873,5230.0,4.594,0.0,1829.0
5716932,Kepler-1830 b,CONFIRMED,56.4931698,4.43,0.019847,0.707,411.9,8.704,88.89,2.046,1.443,6160.0,3.976,0.24,1830.0
11566256,Kepler-1831 b,CONFIRMED,5.78387049,2.07,0.018724,0.227,413.3,1.3966,89.59,1.012,1.117,6063.0,4.476,0.07,1831.0
7987866,Kepler-1832 b,CONFIRMED,3.13877646,0.97,0.012262,0.436,174.1,1.6663,88.1,0.722,0.684,5242.0,4.556,-0.54,1832.0
9086251,Kepler-1833 b,CONFIRMED,6.89213244,1.35,0.008563,0.541,82.0,1.725,88.81,1.446,1.286,6164.0,4.227,0.38,1833.0
4665571,Kepler-1834 c,CONFIRMED,0.766691517,1.22,0.014221,0.388,244.0,1.2638,84.94,0.788,0.765,4821.0,4.529,0.16,1834.0
4665571,Kepler-1834 b,CONFIRMED,4.60300256,1.32,0.015352,0.072,302.5,2.6848,89.69,0.788,0.765,4821.0,4.529,0.16,1834.0
8073806,Kepler-1835 b,CONFIRMED,11.96407399,3.21,0.030548,0.903,784.2,4.526,84.85,0.961,0.922,5903.0,4.437,-0.26,1835.0
5621586,Kepler-1836 b,CONFIRMED,5.25419589,2.12,0.019706,0.007,461.8,2.9878,89.97,0.987,1.053,6123.0,4.472,-0.14,1836.0
9210387,Kepler-1837 b,CONFIRMED,5.90608902,1.77,0.016855,0.025,340.7,2.409,89.93,0.961,1.049,5966.0,4.493,-0.02,1837.0
5042210,Kepler-1838 b,CONFIRMED,12.14684625,1.75,0.008175,0.687,70.7,6.197,86.45,1.963,1.187,5877.0,3.927,0.04,1838.0
11818607,Kepler-1839 b,CONFIRMED,5.05661302,1.15,0.01123,0.616,137.9,3.926,85.55,0.939,1.03,5926.0,4.506,-0.04,1839.0
6149910,Kepler-1840 b,CONFIRMED,131.187921,2.34,0.026732,0.069,915.9,6.905,89.97,0.803,0.774,4898.0,4.518,0.14,1840.0
