target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-284,2,0,7.426370142375785,24.878928474427145,659.5947832269688,26.512186162075313,1283,496.62298844306616,1.1163959750272698,0.010746219031095156,0.6240000000000001,641.5,1,1,2.419455617344729,1201.5572790911028
Kepler-284,3,0,7.240831701023802,10.454229912756855,708.7174590194589,67.79241177340485,195,76.98001439882614,1.191524709397016,0.0012813374066870343,0.48,97.5,0,0,15.608691274932072,1201.5572790911028
Kepler-284,4,0,6.430902713636652,8.652520471963502,1294.4964671930404,149.60917704703013,44,15.468685442990274,2.199965810040488,0.0008754227771138867,1.6320000000000001,13.221831345136332,1,1,77.67675433826832,1201.5572790911028
Kepler-284,5,0,6.526973822925468,14.864609337774938,720.2252489828531,48.45234964585101,389,152.6393905890121,1.203151143379981,0.004065108325541628,0.768,194.5,1,2,7.871868948470488,1201.5572790911028
Kepler-285,0,1,59.62028529568168,35.57043306179061,627.0521826503561,17.62846636027969,1558,398.8497056399243,1.781084461168993,0.03341118425592128,2.112,361.76731554959673,0,0,2.633848573757281,1050.509728343226
Kepler-285,1,1,22.664038756034376,23.111220897870773,539.2723460135862,23.333788742561374,854,169.80035662094537,1.773591462556448,0.018103249716248583,2.688,155.80607749279807,0,0,6.186734523110198,1050.509728343226
Kepler-285,2,0,9.422892734536688,7.948215414179587,1128.4780679616802,141.9787976491527,26,10.556572517497239,2.446291246183649,0.0003215680078400389,0.768,13.0,0,0,99.5123868662896,1050.509728343226
Kepler-285,3,0,8.96459279688678,26.88030768398981,449.61273039789694,16.72647261644594,1697,425.634843685641,1.302913694619967,0.035654944674723375,2.112,394.0430901718008,1,1,2.468100870799703,1050.509728343226
Kepler-285,4,0,9.182804776613828,9.599535528688495,675.7511386776827,70.39414945214594,87,16.697567941450394,2.3492195734383468,0.0017802097010485084,2.688,15.872516091186688,0,0,62.913936450314935,1050.509728343226
Kepler-285,5,0,7.85360748550593,10.475261663370622,717.4126948217286,68.48637464879201,90,11.532028203028807,3.0846935983106047,0.0020198700993505018,4.416,9.994687793550838,1,1,91.09496697790914,1050.509728343226
Kepler-287,0,1,95.58933007739769,25.084259566898663,948.2374428396722,37.802090203649946,148,23.422808077097702,5.183007128847714,0.003210712053560273,3.4560000000000004,21.001184089173975,0,0,44.84986432848198,1050.5097644499037
Kepler-287,1,1,87.26919194479953,22.51287767319028,723.0939930094049,32.11912770576236,204,51.64153236141954,3.1327912075942375,0.004325952029760151,2.112,47.368764112682335,0,0,20.342343002097294,1050.5097644499037
Kepler-287,2,0,9.54948349036744,9.86563161171064,816.5893417917403,82.77111632897761,33,11.593798882392901,2.897423734961136,0.0002869452347261741,0.6240000000000001,16.5,1,1,90.60962460244815,1050.5097644499037
Kepler-287,3,0,9.909653938246812,10.216050079248339,850.3976564229188,83.24133592006511,33,12.502336794866979,2.8892652630022515,0.0008092822464112342,1.6320000000000001,9.916298369609969,0,0,84.02507320721085,1050.5097644499037
Kepler-287,4,1,9.24848758596586,8.868195612517878,509.39313308318026,57.4404484677974,64,23.309562558262375,1.8368267794749051,0.0009319300596502985,1.008,31.13689069591817,0,0,45.06775971553087,1050.5097644499037
Kepler-287,5,0,8.454964319198139,10.536557608051394,341.02118129097914,32.365521451749245,203,72.55849444265665,1.2369570341417084,0.0013813959069795356,0.48,101.5,0,0,14.478108628344362,1050.5097644499037
Kepler-288,0,1,84.14182791992322,28.749581272486353,978.0870216404835,34.020913639410914,384,57.94758168814618,3.776711977029325,0.007458798093990474,3.4560000000000004,54.48972278585036,0,0,19.306059526670964,1118.7394614979785
Kepler-288,1,1,50.708381471470325,17.823773402612673,829.1636939282698,46.520098477392445,208,19.75278644403287,4.010379467057834,0.004131571457857299,5.6160000000000005,18.163240928616787,0,0,56.637045343845095,1118.7394614979785
Kepler-288,2,1,49.5410554721642,30.28519156883341,586.9642880756976,19.381230815120364,1186,183.48196433474757,2.2358035152705966,0.02361711888559443,3.4560000000000004,168.29377922921492,0,0,6.09727209731051,1118.7394614979785
Kepler-288,3,0,7.668512274943084,10.956101105462896,559.5247335812293,51.069694245724044,171,62.30017119999778,1.3880701383851055,0.002338888794443973,1.008,83.19413032482511,1,2,17.957245380699987,1118.7394614979785
Kepler-288,4,0,7.327378412589724,8.17599886272296,684.2283158701168,83.68742796549745,64,23.151533921801068,1.6992251875427131,0.0005380518902594511,0.6240000000000001,32.0,1,1,48.32247682925652,1118.7394614979785
Kepler-288,5,0,7.2156025074491765,6.148854968166893,749.552691551525,121.90118248552264,32,11.746543393580374,1.7940692637103686,0.00044099170495852505,1.008,15.568492224528677,1,1,95.23988666396814,1118.7394614979785
Kepler-291,0,1,74.0797795214874,33.9395339927762,990.4611637832072,29.18311029238116,1170,296.2105133566082,1.971994232988307,0.02481322886614433,2.112,271.6735634575426,0,0,3.546495318070796,1050.509198782558
Kepler-291,1,1,27.5698419666844,20.609957369066656,897.1051136182906,43.52775202556943,520,184.27509954712121,1.5182516655266407,0.00947241146205731,1.296,196.76768382110083,0,0,5.700765873220603,1050.509198782558
Kepler-291,2,0,8.098175734180694,7.833297049467659,1016.1048178619625,129.7161095060241,63,22.573454530712254,1.648714975353053,0.00042976214881074393,0.48,31.5,1,1,46.53736969471334,1050.509198782558
Kepler-291,3,0,7.786098518786068,9.896018159390364,795.2681290313013,80.36243630744238,156,54.51382116692976,1.3403159043001796,0.001037855189275947,0.48,78.0,1,1,19.270511152864085,1050.509198782558
Kepler-291,4,0,7.810561377756937,9.503864052935125,934.3635977376863,98.31407441577642,101,36.564416096745944,1.5717044909527849,0.0006961274806374029,0.48,50.5,0,0,28.730369876631187,1050.509198782558
Kepler-291,5,0,6.64521897968007,19.243958736869335,641.1762853826275,33.31831532948589,890,329.6745461530707,1.0598678256918792,0.006276471382356911,0.48,445.0,1,1,3.186503814264137,1050.509198782558
Kepler-292,0,1,63.391116948487536,33.06756004805105,1266.20263930044,38.291383986617056,748,170.2964901258235,2.533957358680532,0.015873738568692848,2.688,136.4678527149538,0,0,7.0556787561622825,1201.5573276297728
Kepler-292,1,1,59.47986060666073,26.633989088772353,1165.1186954002578,43.745557284598334,575,100.30692779023707,2.6593209380909966,0.012021230506152534,3.4560000000000004,81.59285608700074,0,0,11.978806988710515,1201.5573276297728
Kepler-292,2,1,52.62296256646635,21.11096577382659,1178.3338842876744,55.8161998324385,351,57.671435411423246,2.779890703660591,0.006911602558012789,3.4560000000000004,49.80711736789089,0,0,20.834531324874476,1201.5573276297728
Kepler-292,3,1,43.08634810924449,27.78563175896778,848.3258932334703,30.5310996918281,1180,323.4050973634196,1.54506532263608,0.023685635228176138,2.112,273.9971957767425,0,0,3.7153320631787947,1201.5573276297728
Kepler-292,4,1,47.384170325176314,30.703834414467874,778.1688746237858,25.344354848953554,1709,465.5656001919287,1.4229910660227647,0.03409722688613443,2.112,396.83153184953636,0,0,2.5808550441321967,1201.5573276297728
Kepler-292,5,0,9.677180698625449,7.300434484141892,1322.9639857790244,181.21715750655466,36,14.665020430957135,1.9063707754039154,0.00031733028665143295,0.6240000000000001,18.0,0,0,81.93355974420223,1201.5573276297728
Kepler-293,0,1,88.42017420815209,35.069413670592816,1172.0427815452572,33.420655177022944,459,54.56014902633184,4.747781577830553,0.009556382181910916,4.416,50.97285807867435,0,0,19.254148326998674,1050.5092020961456
Kepler-293,1,1,93.88637255839943,20.614116190529938,1337.3877824457425,64.87727972835111,119,19.39743425111598,4.680503511043632,0.0026589300946504766,3.4560000000000004,16.886070268861253,0,0,54.15712142628902,1050.5092020961456
Kepler-293,2,0,8.871987226867661,9.6258564529947,1101.510251570237,114.43244109749278,38,11.001827780851416,2.902063825656622,0.0009216110080550402,2.112,8.823584464401145,0,0,95.48497059048202,1050.5092020961456
Kepler-293,3,0,8.521285016105235,7.918401107623514,883.3924092783718,111.56196778512238,40,12.48688753969342,2.240837671930735,0.0008082826414132066,1.6320000000000001,12.019743542837471,1,2,84.12898720812359,1050.5092020961456
Kepler-293,4,0,7.230560935866077,20.310462793248167,564.2306468199854,27.780294942740216,665,243.89626011723942,1.3005206393359579,0.00975112155560778,1.008,323.5314303613753,1,2,4.307196845048679,1050.5092020961456
Kepler-293,5,0,7.425053551666148,25.090029506336016,505.74950869108903,20.157389952983973,1242,450.86777756444747,1.1816165708383444,0.023176246281231404,1.296,469.9719725249451,1,1,2.329971788560527,1050.5092020961456
Kepler-294,0,1,77.25747738301841,40.02471543300297,1321.6387004348906,33.020564572087224,825,166.49771734319424,3.1018737031949684,0.016901920509602545,2.688,150.51562979968887,0,0,6.626465905834136,1103.2914473738856
Kepler-294,1,1,50.07289577278914,32.52203745470017,893.8333005253929,27.483926914800776,1191,298.09164226745094,1.8836614325059098,0.023776187680938407,2.112,276.55070096749444,0,0,3.701182089446174,1103.2914473738856
Kepler-294,2,0,8.757468118494774,10.02631939000835,1242.0899323721812,123.88294089354227,61,11.32754992793733,2.9790208476076234,0.0011499097495487485,2.688,11.129034445795178,1,1,97.39894808610104,1103.2914473738856
Kepler-294,3,1,7.1949530929625904,20.303715950759592,673.4891953390498,33.170735690569664,823,292.35300860448444,1.1874675357303361,0.011129268146340734,1.008,400.4019824651117,0,0,3.7738330542255345,1103.2914473738856
Kepler-294,4,0,7.781657326986893,14.994179669782227,767.9590966593875,51.21714649098514,346,122.72137623544954,1.3535135319816307,0.004671746358731794,1.008,168.3342477921369,1,3,8.990214103019378,1103.2914473738856
Kepler-294,5,0,7.111663625451991,14.407681654036757,884.4038647031205,61.38418976347437,237,38.34751323222979,2.3266202352144028,0.005005061825309128,3.4560000000000004,33.63036092090017,1,2,28.77087337299897,1103.2914473738856
Kepler-295,0,1,47.559943685743555,33.00141729188756,362.84695945865144,10.994890196665787,1165,83.07743445435803,3.6206875897822504,0.02372489862449313,7.199999999999999,79.35035907818626,0,0,12.64494338830539,1050.509455521009
Kepler-295,1,1,26.57640544703296,24.04273345387834,339.86697704391224,14.135954120852603,704,48.800084992470154,3.441704284891692,0.013936119680598403,7.199999999999999,47.95077492793401,0,0,21.526795612817118,1050.509455521009
Kepler-295,2,1,26.55806744688387,17.273302698703908,409.1240764531046,23.68534168533982,252,31.00252743660932,3.102250287214502,0.005430189150945755,4.416,27.985105179655164,0,0,33.88463916914449,1050.509455521009
Kepler-295,3,0,8.84549905485665,15.69323118469453,351.24173880329846,22.38173481735625,281,70.7053651599223,1.8663203340055223,0.005922909214546073,2.112,65.24810056858273,0,0,14.857563540545378,1050.509455521009
Kepler-295,4,0,8.440020725474449,7.417048749215929,484.77974548166713,65.36019404387955,34,13.387706914221548,2.0271133574275675,0.0002548802744013723,0.48,17.0,0,0,78.46821432915218,1050.509455521009
Kepler-295,5,0,7.0549025278160675,16.588361183408157,268.4877820472442,16.185310838046398,538,196.44388675558753,1.1835434973595895,0.0037399736998684997,0.48,269.0,1,1,5.347631188075792,1050.509455521009
Kepler-296,0,1,87.46783732964835,39.07479593713891,1953.126390836335,49.98430174730542,514,212.2353683346557,2.682179500699462,0.011640502202511014,1.6320000000000001,154.4541648010422,0,0,5.841672362325698,1239.8094855085728
Kepler-296,1,1,95.73988107691683,30.06004302410747,2111.9019448945232,70.25611850258584,264,62.456892935970316,3.8036400370443033,0.005642134610673057,2.688,48.164973014666295,0,0,19.85064301516893,1239.8094855085728
Kepler-296,2,1,41.16813030771587,20.047104711498864,1413.988063401872,70.5332806782228,261,114.1164790380093,1.876624911425431,0.0049703522517612585,1.296,98.76252042401272,1,1,10.86442112445148,1239.8094855085728
Kepler-296,3,1,24.998047261738687,15.004695206064868,1365.9839612910619,91.03710155598054,157,36.312713622731614,2.489991276644615,0.0032803620018100102,2.688,28.643563497358365,0,0,34.142573270328576,1239.8094855085728
Kepler-296,4,1,23.617536983517443,13.917535998874694,1543.3651877312382,110.8935653449021,105,19.57582178864947,3.145591712689081,0.002273670568352844,3.4560000000000004,14.899518167415708,0,0,63.333713337513316,1239.8094855085728
Kepler-296,5,0,11.084056796532359,13.690621209221366,1788.7179926511233,130.65279984857997,77,17.62875324678982,3.2607113497869022,0.0015925191625958146,2.688,14.048117129277669,1,1,70.32882406101753,1239.8094855085728
Kepler-298,0,1,90.59808062500323,32.0268329587801,1468.9124917286467,45.8650561427413,410,100.28306070867811,3.1981601270843556,0.008400596802984014,2.112,95.20187388881658,0,0,10.475446216957003,1050.5098089255916
Kepler-298,1,1,67.52518144617164,16.964608127817343,1786.875819778877,105.32962543643356,78,13.560153465359774,4.606929113456323,0.0018587756938784718,3.4560000000000004,11.068185338293308,0,0,77.47034807601419,1050.5098089255916
Kepler-298,2,1,65.9918924671707,17.290250196149056,1398.8965998595893,80.90667190988111,133,45.817111366547124,2.554391294000247,0.0029657634288171434,1.6320000000000001,39.965664705692575,1,1,22.928329124053207,1050.5098089255916
Kepler-298,3,0,7.555551444510663,10.50316921362946,880.7811279534228,83.8586059158673,123,39.66839418582932,1.667623675531831,0.002567754038770195,1.6320000000000001,36.96072750977584,1,1,26.48228723361995,1050.5098089255916
Kepler-298,4,0,6.966387060957907,7.656070833428767,1117.923428933576,146.01790569287544,42,10.662097565197255,2.34468560271598,0.0008931516657583312,2.112,9.752387081293405,0,0,98.5274991625118,1050.5098089255916
Kepler-298,5,1,6.412386628137442,7.730733775394737,1208.0485364260874,156.26570148761894,39,13.660530179486189,2.091640007370039,0.00026007430037150225,0.48,19.5,0,0,76.9011008447627,1050.5098089255916
Kepler-299,0,1,57.27365749027653,31.724453318486667,765.7841469087546,24.138608133635266,779,152.56903010240438,2.5683899052089805,0.016266132530662652,2.688,142.12279382991255,0,0,6.8854719945797305,1050.5097840102972
Kepler-299,1,1,41.9868563994766,31.49405194724162,567.4980118689499,18.019212415716286,1397,358.8740578819811,1.6624841244679143,0.030062468312341564,2.112,324.382962040545,0,0,2.927238012717449,1050.5097840102972
Kepler-299,2,1,27.208841854433828,18.15100289107189,582.2849879553171,32.080044912655005,443,69.78140676872346,2.1728551000878533,0.009565377426887137,3.4560000000000004,62.861615128592035,0,0,15.05429358126875,1050.5097840102972
Kepler-299,3,1,19.6918460770187,15.214049830734849,663.0225451194071,43.57962228965453,240,27.4378769830579,2.904487970222455,0.004805828029140153,4.416,26.6524857547863,1,1,38.28684648812139,1050.5097840102972
Kepler-299,4,0,8.724553673554354,19.108898850295045,423.8741987276917,22.18203163083607,921,335.55577561489315,1.043165708841533,0.008304968024840124,0.6240000000000001,460.5,1,2,3.1306562436163645,1050.5097840102972
Kepler-299,5,0,7.222810821482336,7.226691418699208,740.8230396582783,102.5120621231154,45,15.395245335408367,1.841815839625456,0.0009965415827079126,1.6320000000000001,13.522217037354814,1,1,68.23598852264941,1050.5097840102972
Kepler-300,0,1,71.07081970943767,28.311895342482366,537.8430912609256,18.99707118703159,346,25.800964137663833,5.573794807810613,0.007368126840634204,7.199999999999999,23.56673937344264,0,0,40.715911450593026,1050.5097711690469
Kepler-300,1,1,84.23591973717093,28.946811051911926,512.091313452312,17.690767820121884,403,100.56102337967097,2.886595193337739,0.0084238817194086,2.112,93.57654986367628,0,0,10.446490457866739,1050.5097711690469
Kepler-300,2,0,8.596333172614303,11.581139838306756,282.6656216331491,24.407409424258955,210,78.06119765262076,1.3107917536707119,0.001486158430792154,0.48,105.0,1,2,13.457515420707587,1050.5097711690469
Kepler-300,3,0,8.47790314562994,8.793093335582986,326.36950027409296,37.11657409041417,90,31.62281334775165,1.5636567744275225,0.0006020470102350517,0.48,45.0,1,1,33.21999720950625,1050.5097711690469
Kepler-300,4,0,7.113640709235938,14.426715000644151,262.7429898248712,18.212253434904603,376,137.4172924727112,1.2306845788979948,0.003401062705313526,0.6240000000000001,188.0,1,1,7.644669402707527,1050.5097711690469
