target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-306,3,1,65.79306753283389,16.447118577825034,1185.6042956726042,72.08583619449945,117,16.63533223850548,4.0324972887288375,0.004103478117390589,4.416,12.993138396228934,0,0,44.84001004421245,745.9284646633969
Kepler-306,4,0,9.21974166012328,8.483379950083366,1118.4552092745603,131.84075402205335,39,7.921650717285929,3.014123712780254,0.0011894235471177357,2.688,7.115290074125369,1,1,94.16326107836305,745.9284646633969
Kepler-308,0,1,41.38111780459528,19.957867255344166,1044.7060606001423,52.34557616973822,378,95.77819239120888,2.0392985549713054,0.011552465762328813,2.688,68.96262324153213,0,0,9.694899972369397,928.5599947671217
Kepler-308,1,1,42.979356374085505,20.088270363230766,1135.7538981547898,56.538162699843724,321,60.363526393456404,2.585563708570487,0.009361105205526027,3.4560000000000004,45.549386955826776,0,0,15.382799021956751,928.5599947671217
Kepler-308,2,0,11.487724944532417,7.20084414148063,2119.3888037102092,294.32504885106744,11,9.906670405523531,2.287807892049266,0.0002133770668853352,0.48,5.5,0,0,93.73078509298107,928.5599947671217
Kepler-308,3,0,6.735493631618689,7.6809801382188905,1178.216990867509,153.39409419963954,45,17.973761407516818,1.8117453524236429,0.000812977064885324,1.008,21.892896267153052,0,0,51.66197401389717,928.5599947671217
Kepler-308,4,0,6.682072166709699,7.466275429345372,956.6690545662615,128.13203365176958,66,30.256396579474536,1.3573611192308812,0.00084718953594768,0.6240000000000001,33.0,1,2,30.68970861510462,928.5599947671217
Kepler-310,0,1,93.71414721119763,33.797551029313816,1177.6091516404463,34.84303198829596,98,11.87893052253961,9.806105499570513,0.0032582238911194623,4.416,10.883080614843019,0,0,56.472485055893806,670.832726414119
Kepler-310,1,1,73.46968900924941,19.756292176677643,718.5467775909782,36.37052799002561,91,7.222757912545101,7.351126749110995,0.002519443797218987,5.6160000000000005,7.94637632194887,0,0,92.87764238213765,670.832726414119
Kepler-310,2,1,23.36128309408324,15.48362086471766,398.3331331769424,25.726097058125422,181,48.155330751201205,2.2312608406071766,0.006317027985139927,2.112,42.0280747677101,0,0,13.930601575140992,670.832726414119
Kepler-310,3,0,9.245057887056584,11.904783152573762,365.2311342512427,30.679360520084842,129,27.022585456704522,2.290118945738874,0.004511600958004794,2.688,23.53505844332306,1,2,24.82489055271652,670.832726414119
Kepler-310,4,0,8.59610575391209,13.085489217788197,310.41549433585834,23.722116091302468,211,81.0854664426412,1.4531767951436712,0.005076659883299417,1.008,102.65420840395171,1,1,8.273156162808254,670.832726414119
Kepler-314,0,1,92.56755631260057,147.07370706167242,865.652212260426,5.885839349228017,543,239.31984909860105,9.507047832991143,0.01879062515312577,2.688,99.06955197064755,0,0,5.9604190433956425,1426.4465860298733
Kepler-314,1,1,31.851127499890165,41.08310535012642,173.57685555963175,4.225017901649386,1050,579.6061607362589,1.7064625696092282,0.035756923984619916,2.112,243.81758144458715,0,0,2.4610618082766664,1426.4465860298733
Kepler-314,2,0,14.874144877378514,25.468837661678258,459.36500831023073,18.03635542431586,59,15.934985809798059,6.380185190658017,0.0020554834774173863,4.416,6.552282002382486,0,0,89.51665241852828,1426.4465860298733
Kepler-314,3,0,11.653231446526268,12.671335642017539,547.9478295423723,43.24309962443136,10,15.809172591844197,3.186895510620027,0.00022165810829054223,0.48,5.0,0,0,90.22904758252584,1426.4465860298733
Kepler-314,4,0,9.463753119834537,17.94963869828447,471.6355042069242,26.2754873306726,27,17.671907179884197,4.269863585933415,0.0010902110510552555,2.112,6.26959495143224,0,0,80.71831588463678,1426.4465860298733
Kepler-316,0,1,47.294822142049426,33.93010672468556,848.9659586952137,25.021022349969673,815,299.41594799944244,1.9608653005265935,0.024102086310431554,1.296,308.39500732663845,0,0,2.2404699454017147,670.8324326667134
Kepler-316,1,1,56.64729718780299,25.989278488080927,941.0532174228825,36.20928598900749,395,98.24899933552511,2.6219847108533934,0.012888333241666206,2.112,91.71870477240935,0,0,6.827880560653733,670.8324326667134
Kepler-316,2,0,10.367259187572897,15.716796995277145,796.7370553007003,50.69334773110053,206,26.34378843300728,3.0621391970028844,0.007225734528672646,4.416,22.87667418979412,1,3,25.464539178662637,670.8324326667134
Kepler-316,3,0,8.407406553863664,9.029778712948504,1196.1806633520312,132.4706508739505,34,8.453771960460816,3.1056452306628506,0.001411414257071284,2.688,6.203037176289529,0,0,79.35303149934343,670.8324326667134
Kepler-316,4,0,7.244516884608429,7.265638600718726,1142.486755107086,157.24519452344765,26,11.242872369639622,2.166881449358222,0.0007039025195125971,1.008,12.64933071243355,0,0,59.66735284465532,670.8324326667134
Kepler-317,0,1,49.14418074213547,25.852927010659467,1018.0026932776753,39.37669003041477,610,140.1850014133692,2.1835289025585385,0.02027431337156686,2.688,111.29115734677596,0,0,5.524231471980267,774.4143967073323
Kepler-317,1,1,23.87731971484043,17.222589311575774,835.5790805810725,48.516460879634224,403,88.25332544691221,1.8332973307611373,0.012763673418367094,2.688,73.52514165696839,0,0,8.774903300082132,774.4143967073323
Kepler-317,2,0,8.775901596264157,7.653008007235024,1113.0535477518188,145.44000825551953,44,17.581772840190098,1.825159551061145,0.00045406627033135137,0.48,22.0,0,0,44.04643398287469,774.4143967073323
Kepler-317,3,0,7.940996922614651,6.802374436012561,1485.0072727741192,218.30719357527838,21,8.867360224138936,2.2843537477103624,0.00022900814504072555,0.48,10.5,0,0,87.33313828834913,774.4143967073323
Kepler-317,4,1,7.332051416519795,12.887504205188241,677.1648125900587,52.544294210002754,338,146.95086150238257,1.0631211342439282,0.0037951479757398787,0.48,169.0,0,0,5.2698867416628,774.4143967073323
Kepler-318,0,1,59.39000249912441,168.69858695026923,1549.5337924198438,9.185220934166045,650,146.22573412077733,13.950813716596796,0.024020440902204513,2.688,118.5885979582833,0,0,4.662695429113502,681.8060621037148
Kepler-318,1,1,38.721717751328306,59.94190533594918,987.5005218913379,16.47429317364559,199,57.70780819064971,7.890658603961668,0.007448286841434209,2.112,46.20808865898984,0,0,11.814797398841195,681.8060621037148
Kepler-318,2,0,15.12384079656857,56.4276983677057,400.0729194127972,7.090009534072439,1113,95.34935001679935,5.778744162520264,0.04195445977229886,7.199999999999999,75.80912957480905,0,0,7.15061048642271,681.8060621037148
Kepler-318,3,0,13.182291412764828,61.81121715126185,1771.8403545373685,28.66535292779293,67,8.084248989911817,21.73939506902077,0.00277456357281787,5.6160000000000005,5.850682702688744,0,0,84.33758818593141,681.8060621037148
Kepler-318,4,0,12.053160922729694,46.44920193327793,1213.559599309244,26.126597418239065,86,7.496256501991136,16.965084897202065,0.003298411492057468,7.199999999999999,5.857668592483,0,0,90.95287253345924,681.8060621037148
Kepler-319,0,1,31.295493276234033,56.61850335440252,915.212627372708,16.16454998190169,291,96.64318363963334,5.759340707801717,0.009796397581987913,1.6320000000000001,87.44341958577826,0,0,6.941327098139402,670.8319494482494
Kepler-319,1,0,14.545571967175581,88.98742145900556,2713.1322740566734,30.488941353431063,80,8.095472735317783,31.275734331255624,0.002823867619338095,5.6160000000000005,6.985816702596907,0,0,82.8650742681942,670.8319494482494
Kepler-319,2,1,19.557717723470564,40.01935914954475,455.9773164011238,11.393918495726611,585,153.76792912744415,3.2272844617872236,0.020171337656688285,2.112,135.83642733217198,0,0,4.362625895106243,670.8319494482494
Kepler-319,3,0,15.465815549984308,46.64702160183325,1553.7676733368144,33.30904353549875,67,8.754534879363932,15.765486635509701,0.0030537620688103413,5.6160000000000005,5.85062148842491,0,0,76.62679499164771,670.8319494482494
Kepler-319,4,1,17.041264677112206,34.42470036860355,788.2499396925091,22.897801033917457,146,21.107430327371148,7.492943997157412,0.004530896254481276,3.4560000000000004,20.71731265863895,0,0,31.78179148497983,670.8319494482494
Kepler-321,0,1,46.83708503141747,41.955772907202316,465.22904826196145,11.088558642238672,187,45.746860482725346,6.203132797929849,0.006720633203166015,2.112,43.421316753210704,0,0,13.09400429092666,599.0095874572289
Kepler-321,1,1,58.49353348751037,46.1785324634267,278.0141618681231,6.0204200315007785,630,121.86440766495002,4.183133127375523,0.022785634728173645,2.688,114.93877964085186,0,0,4.9153776638715225,599.0095874572289
Kepler-321,2,0,13.620682658562016,16.31531219130343,609.3509464667468,37.34840861896286,17,7.051156812619358,6.144197988174353,0.0003060553302766521,0.6240000000000001,8.5,0,0,84.95195942674111,599.0095874572289
Kepler-321,3,0,14.844279897651775,13.013886559590102,532.231573537767,40.897204005943834,14,6.195557190376695,5.228376230777692,0.0002689180445902229,0.6240000000000001,7.0,0,0,96.68373143058803,599.0095874572289
Kepler-321,4,0,10.472090605547534,11.059552133968385,447.4959047277016,40.46238937228386,14,6.129516053153857,4.467087370522623,0.0004297755488777447,1.008,6.81118694168011,0,0,97.72542926109426,599.0095874572289
Kepler-324,0,1,98.94178757669373,28.849874515452818,1072.628056787095,37.17964375243867,103,14.948275078460943,7.461882188547691,0.004516830984154928,5.6160000000000005,8.994302571090495,0,0,51.80623335716424,774.4138270018302
Kepler-324,1,1,50.50294778005843,28.325917946958775,396.9370321399435,14.013209841362292,714,176.59073896976165,2.131572117933715,0.02553952689763449,2.688,130.26457146042958,0,0,4.38535922959378,774.4138270018302
Kepler-324,2,1,20.5448984516518,13.326449274008878,442.2961334844544,33.18934581825053,128,55.39731184938224,1.7904826003784664,0.003862863414317073,1.296,48.43533811745821,0,0,13.979267245085035,774.4138270018302
Kepler-324,3,1,17.823702955458813,13.638964703032824,413.7812197788637,30.338169266385254,152,22.640023991135756,2.8664407160166014,0.00537924849624248,4.416,16.879978569467433,0,0,34.20552148288519,774.4138270018302
Kepler-324,4,0,9.31171794234448,8.443151480469767,713.5089807576156,84.5074238461865,20,9.747711741104796,2.704289875599539,0.0002517442587212937,0.48,10.0,0,0,79.44570454789206,774.4138270018302
Kepler-325,0,1,66.905876178962,39.26610115753666,1193.938193145394,30.406334164812588,450,147.61637027957053,3.2318449715996476,0.014963355816779088,1.6320000000000001,135.2220216390646,0,0,4.544435140929318,670.8330204749145
Kepler-325,1,1,25.238393597931527,16.91523019160959,928.6024480954502,54.89741715463393,145,52.5649941435318,2.333079846005804,0.00532832984164921,1.6320000000000001,43.57154030592081,0,0,12.7619727045563,670.8330204749145
Kepler-325,2,1,22.93945428312558,15.391857517562519,1046.2192401031746,67.97225344045775,92,17.32730105556004,3.6976480682592405,0.0028929072645363235,2.688,16.784701733610873,0,0,38.71537859958031,670.8330204749145
Kepler-325,3,0,16.065005149927888,20.458656418369806,1414.940519358865,69.16096983223157,80,8.095485660264446,7.190443116976681,0.002823867619338095,5.6160000000000005,6.985829038143508,0,0,82.8650742681942,670.8330204749145
Kepler-325,4,0,10.056135508041674,20.09733417900012,500.99624845878486,24.928492704384656,679,47.45026928859859,2.91755541276845,0.021220006100030508,7.199999999999999,46.24793468976956,0,0,14.137601967964029,670.8330204749145
Kepler-326,0,1,43.86121585605847,48.16947016221468,420.1915831646419,8.723192963294217,899,298.37402628015684,2.7886329972796062,0.03024515042575213,1.6320000000000001,270.14350228145145,0,0,2.2482943229834835,670.8326294114013
Kepler-326,1,1,35.4531738456639,34.402113533386384,428.02035186573215,12.44168767277479,442,146.45593922548062,2.8427039346126817,0.014845735628678145,1.6320000000000001,132.81805117730983,0,0,4.5804399122291715,670.8326294114013
Kepler-326,2,1,13.05922271461863,23.18254292123878,359.8222454305189,15.521258675245083,284,99.13325706039574,2.3283667291362957,0.0079799276996385,1.296,107.46531776169797,0,0,6.76697860338337,670.8326294114013
Kepler-326,3,0,11.216920552645052,23.86054011394085,700.3974807776592,29.35379825574201,82,7.398616521229497,8.77212903341067,0.002580787203936026,5.6160000000000005,7.160473501998294,1,1,90.67000938439269,670.8326294114013
Kepler-326,4,0,12.49083744090077,21.734160312989907,595.789652409584,27.412591231026163,90,8.627990544758926,7.3992557026452985,0.003009617748088739,5.6160000000000005,7.859056282681054,0,0,77.75073766381195,670.8326294114013
Kepler-327,0,1,53.35260445685885,39.77941513593899,866.9533893838067,21.794020510888597,805,263.1181986145051,2.452352806819067,0.026671395956979788,1.6320000000000001,241.8970191544812,0,0,2.5495478418033346,670.8324354167926
Kepler-327,1,1,69.64477317980189,24.20154961827132,1311.2835194633021,54.181799932072494,131,48.02218249968486,3.4923859123425354,0.0038656417282086418,1.296,49.57024721941842,0,0,13.96922006660557,670.8324354167926
Kepler-327,2,1,51.46426947768869,26.362807407149113,723.4587344963072,27.442401081309665,508,128.70229478457486,2.323798738817211,0.01688320561602808,2.112,117.95723644370976,0,0,5.212280298029253,670.8324354167926
Kepler-327,3,1,10.39871902263552,20.685299216562523,496.66255304348095,24.010411831307135,682,132.63530439360622,1.7961071355006062,0.022144358721793607,2.688,124.42564507884006,0,0,5.057721535633092,670.8324354167926
Kepler-327,4,0,9.87019740041446,10.204917158055915,689.6629792231269,67.58143829503764,81,7.283566043746294,3.781267938017153,0.002540656003280024,5.6160000000000005,7.073147430604037,1,1,92.10219710889731,670.8324354167926
Kepler-329,0,1,72.09870021998965,25.401068644063603,1569.0911855655854,61.77264459037995,231,35.902673769822975,4.2392457329462125,0.007706817734088671,3.4560000000000004,32.77881446676171,0,0,18.68475484544828,670.8326576852487
Kepler-329,1,1,37.3635393735493,19.802144358969745,1002.5625844306552,50.62899079293531,368,90.45368304088554,2.0820880653718725,0.011865737328686647,2.112,85.4493770278747,1,1,7.416311145473522,670.8326576852487
Kepler-329,2,0,8.86847842831232,7.78687438293527,1267.5335787296626,162.77822350742284,35,12.708921161187078,2.1842825988259325,0.0004925698628493145,0.6240000000000001,17.5,0,0,52.78439052198743,670.8326576852487
Kepler-329,3,0,7.360854469921327,13.021708543308938,692.9940847190119,53.218368573845815,323,119.44751734990946,1.1914598356487258,0.0035611718058590294,0.48,161.5,0,0,5.616128928993242,670.8326576852487
Kepler-329,4,0,6.893985670396803,6.8332370406437395,1164.8982750156467,170.47532056723514,36,10.23373752820766,2.1360398435174472,0.0013424643123215634,2.112,8.359178187509482,0,0,65.5510907756043,670.8326576852487
Kepler-328,0,1,96.0954427565219,20.352768995161323,1815.0584650307167,89.1799275794969,136,13.021121663991034,5.640262347833613,0.00420687603438018,7.199999999999999,9.263125870687267,0,0,71.31182320284378,928.5599260052477
Kepler-328,1,1,14.235518099620672,15.122642978516387,920.2251548481311,60.850815307577285,291,26.586846447599694,2.932879943415985,0.008589702948514744,7.199999999999999,19.820364914485253,1,1,34.92553837986602,928.5599260052477
Kepler-328,2,0,9.738492607081774,7.59467835310579,1363.3934023878912,179.5195713364663,36,15.660102168600444,1.9191640065615885,0.00033729868649343245,0.48,18.0,0,0,59.29462758340573,928.5599260052477
Kepler-328,3,0,8.033570681450502,20.371224436191,759.3611253672306,37.27616509973593,777,198.97824791121118,1.4441567429444724,0.024000135200676006,2.688,141.756475870352,0,0,4.666640377794427,928.5599260052477
Kepler-328,4,0,7.3358458765362595,7.578667525372659,1411.521723162501,186.24932660482338,36,11.016861470404029,2.2833049113309998,0.0010440724203621033,2.112,8.359104228227146,1,1,84.28534102019475,928.5599260052477
Kepler-330,0,1,58.36649821922698,24.937235081194945,1048.0077131690414,42.02581840997036,273,42.0462463598251,3.8457821916395316,0.009025590727953645,3.4560000000000004,38.73856625796179,0,0,15.954634365816059,670.8324871260338
Kepler-330,1,1,18.88328844692908,18.268943178896198,712.459721783798,38.998409202280115,318,81.21856489191435,2.0271494567832855,0.010654274871374355,2.112,73.83934507511599,0,0,8.259595426473954,670.8324871260338
Kepler-330,2,0,10.205146014296348,10.222479446764062,1651.152158504976,161.52169022239022,17,8.678938696886572,3.46994775288612,0.00033637668188341046,0.6240000000000001,8.5,0,0,77.29429951690798,670.8324871260338
