target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-301,2,0,15.513718843324282,15.958847158877576,2277.6585429112874,142.72074418886035,10,8.38166067711093,5.512346105881746,0.00021646465858634391,0.48,5.0,0,0,92.39383523672228,774.4137756111013
Kepler-301,3,1,28.18782433543615,20.85832350472433,448.89626118183037,21.521205243564136,430,142.89899700808954,1.744876962207814,0.01476203048121925,1.92,109.8306056446745,0,0,5.4193086853315116,774.4137756111013
Kepler-301,4,0,9.132410760686668,9.53184415969933,1075.628354705649,112.84577639796181,19,12.555917897943601,2.6900025992778795,0.0019456138245529853,2.88,3.2353201662772335,1,1,61.67719332872782,774.4137756111013
Kepler-305,0,1,58.81819225564886,38.425653716709355,1918.4585194800263,49.92650310190525,608,135.94671692523076,3.2956182767588746,0.018225169006760272,2.4000000000000004,124.23681033076718,0,0,5.486917567837475,745.9284293868768
Kepler-305,1,1,53.27161434720851,27.578459585780706,1544.2279849444685,55.99398980719951,488,89.96435738658334,2.9076006924993143,0.014472866914676587,2.88,83.09698936597367,0,0,8.291377286024158,745.9284293868768
Kepler-305,2,1,38.65880759828677,26.205122021157322,1107.4122308971646,42.25938081887461,846,232.70705251402842,1.717834867768407,0.024957574302972126,1.92,216.0862284947143,0,0,3.205439720577053,745.9284293868768
Kepler-305,3,1,42.28997000845135,16.68471928787895,1485.751709935812,89.04864890446046,195,44.566829129826566,2.4992691957166318,0.005974678987159494,2.4000000000000004,39.84568752384803,0,0,16.737300901841827,745.9284293868768
Kepler-305,4,0,6.387951340300249,19.79168444307498,891.9230760590091,45.065546524065,750,271.9784730929813,1.2000946297393675,0.014584695387815514,0.96,375.0,0,0,2.7426009893506027,745.9284293868768
Kepler-306,0,1,52.722949557571035,33.82538663318947,1236.094668615073,36.54340102655966,455,103.02072062685647,3.332579186979811,0.013811072442897723,2.4000000000000004,92.97312363523815,0,0,7.240567335625303,745.9284646633969
Kepler-306,1,1,47.0499847368049,22.224263981164174,1122.2215345222387,50.49532958541889,243,43.0462698326593,3.387346509214457,0.0069249969998799975,2.88,41.37814843106753,0,0,17.328527362839214,745.9284646633969
Kepler-306,2,1,52.49829847599634,27.32586797846251,878.6095570439967,32.153033811642956,587,160.53887992094994,2.156670766151735,0.017217616704668186,1.92,149.9319328952879,0,0,4.646403818381537,745.9284646633969
Kepler-306,3,0,23.659915726100817,19.076376739674817,891.3313829174152,46.72435416226788,279,33.26496618046091,3.307518999587472,0.008919076763070532,4.800000000000001,28.50494669695763,1,1,22.423845574252784,745.9284646633969
Kepler-306,4,0,6.457264439012302,14.254814344414903,539.460968519756,37.84412448213463,424,152.78986506943255,1.1532256455836993,0.0040966358654346184,0.48,212.0,0,0,4.882054606988647,745.9284646633969
Kepler-308,0,1,38.657460265674665,20.47314406664265,1025.792588965735,50.10430179295625,410,95.7743945640698,2.0919911110877543,0.012377151086043444,2.88,69.81401365192141,0,0,9.695284412849478,928.5599947671217
Kepler-308,1,1,24.5867092231285,17.670691896099402,1102.7886847878588,62.40778183854173,264,60.3744144443528,2.2741917975619717,0.007802328093123729,2.88,44.953413668554276,1,2,15.380024855114362,928.5599947671217
Kepler-308,2,0,8.159131296757959,7.360021962058374,1445.6587281049815,196.42043672661472,27,10.741640261078627,2.245658991987907,0.00023136125445017862,0.48,13.5,0,0,86.44489781804327,928.5599947671217
Kepler-308,3,0,7.043456080217289,12.723151384229169,829.3285666661765,65.18263766743834,246,116.59577104579539,1.1782929934306376,0.00251132445297812,0.48,123.0,0,0,7.963925161594503,928.5599947671217
Kepler-308,4,0,6.587671195874711,13.518557722686877,827.0401375999326,61.17813412979638,273,125.31381242232206,1.207621644536452,0.00809729989199568,1.44,92.97183281450998,0,0,7.409877465364847,928.5599947671217
Kepler-310,0,1,70.31566711933466,34.04981832669606,1129.103052681879,33.160325316526844,107,11.87582428904489,9.880590887831604,0.003540621624865004,4.800000000000001,10.931943425766802,0,0,56.4872559652927,670.832726414119
Kepler-310,1,1,48.00521520463044,19.938817871003696,687.5772515235745,34.48435388556778,100,7.221132312414113,7.419877838148412,0.002798751950078019,6.24,7.859053505224158,0,0,92.89855072463716,670.832726414119
Kepler-310,2,1,18.259081862271074,14.840479793781663,401.5728194394219,27.059288177979642,165,48.15349424250348,2.1386220409937966,0.005742533701348056,1.92,42.144174421764546,1,1,13.931132869315169,670.832726414119
Kepler-310,3,0,8.24658036433785,12.158140224683132,355.34950782489807,29.22729144902252,141,27.023296484182378,2.3388263867475163,0.0048339853594143835,2.88,24.009408458459802,0,0,24.82423736892275,670.832726414119
Kepler-310,4,0,7.7500867769819575,21.22748717678632,259.0817081444818,12.20501070083345,797,223.00686685616512,1.4214757958505224,0.02659463178527141,1.92,203.56913341906875,0,0,3.008125874647584,670.832726414119
Kepler-314,0,1,79.12556205085326,151.39641799365577,854.9480948890631,5.647082713178125,589,239.31025168243886,9.78667008492334,0.02013200528021121,2.88,100.2980387415543,0,0,5.960658082975679,1426.4465860298733
Kepler-314,1,1,32.04037694995225,42.467049271018325,168.77377599300303,3.974228934907018,1188,579.6049788834908,1.7639490318235271,0.040632785311412456,2.4000000000000004,242.75871651945633,0,0,2.461066826543963,1426.4465860298733
Kepler-314,2,0,8.621734234616124,24.693495118713614,295.585025564038,11.970157490586786,132,35.17815051615183,4.16338010869451,0.003945821832873326,3.84,16.858244202740025,0,0,40.54922061280422,1426.4465860298733
Kepler-314,3,0,8.28728896101849,16.518433701022794,275.74390360673993,16.69310229998782,67,14.683857932274448,4.31070970812526,0.0020588023520940915,4.800000000000001,6.845468858082312,0,0,97.14385637677745,1426.4465860298733
Kepler-314,4,0,8.099411776319899,18.20776443566271,479.99790560604436,26.362264697685486,29,15.438763661830619,4.6339395758324295,0.0012987879515180634,2.88,4.938273554337987,1,1,92.39383523672228,1426.4465860298733
Kepler-316,0,1,46.35974463079918,33.89925547972361,848.5842717057545,25.03253418687393,815,299.4146879396484,1.9590864889858979,0.026779983199327975,1.44,277.5555065939746,0,0,2.240479374218041,670.8324326667134
Kepler-316,1,1,55.212063026672794,25.249680869100015,961.4138142215456,38.07627586288039,358,98.2505597821083,2.5473485723086804,0.011716852674106968,1.92,91.4400656693033,0,0,6.827772118086943,670.8324326667134
Kepler-316,2,0,11.1167979875009,16.38794243427595,790.7889285985182,48.25431452239884,225,26.339544886129058,3.1931571773871457,0.007852794111764483,4.800000000000001,22.987726006249428,1,1,25.468641753942663,670.8324326667134
Kepler-316,3,0,8.21350245969302,16.39601958143082,552.3072776575377,33.68544877093517,463,168.7546486232567,1.2621487915264187,0.010062402496099845,0.96,231.5,0,0,3.975193798449612,670.8324326667134
Kepler-316,4,0,6.129921151330215,10.534014787553321,1134.3877963559955,107.68807707545223,50,7.7076362908460565,3.7943144278261602,0.0022979319172766965,4.800000000000001,5.108383556944317,1,1,87.03478048950298,670.8324326667134
Kepler-318,0,1,58.05277169575591,162.3956190540426,1576.6872125887455,9.70892701276658,583,146.23061358452836,13.429355110121445,0.021447537901516062,2.4000000000000004,119.12863218898563,0,0,4.6625398429966785,681.8060621037148
Kepler-318,1,1,26.73543077222611,61.938818914005346,960.2688075418531,15.503505303759047,226,57.70791891139134,8.15352136017919,0.008463978559142372,2.4000000000000004,46.1802244849241,0,0,11.8147747304942,681.8060621037148
Kepler-318,2,0,17.43745018152757,69.96401294576762,385.3574200053389,5.50793763508173,1835,95.34075529417422,7.165317143321675,0.06991779671186849,12.0,74.99178046888119,0,0,7.151255095473074,681.8060621037148
Kepler-318,3,0,8.500897155649893,65.19926220667311,251.45421465799788,3.8567033758897606,3687,190.63896418821713,4.722118120599988,0.13980439217568702,12.0,150.67830767780106,0,0,3.5764255487171566,681.8060621037148
Kepler-318,4,0,10.60967410700186,58.89454030521696,1633.680129265458,27.73907599582273,70,8.08763429162113,20.709245846277774,0.0030841393655746388,6.24,5.501388212975983,0,0,84.30228636946069,681.8060621037148
Kepler-317,0,1,43.003666571525216,25.812954545116593,982.0841833353411,38.046174901010545,653,140.18204746413414,2.1801758127446718,0.02172202088083524,2.88,111.19385360264764,0,0,5.524347879891452,774.4143967073323
Kepler-317,1,1,24.36317295841187,17.919792307657985,843.3843014132858,47.064401580863596,427,88.25424598981378,1.9075027265847169,0.013675507020280813,2.88,72.71022279989363,0,0,8.774811772758383,774.4143967073323
Kepler-317,2,0,7.247825656448108,22.47280552722323,708.0746497212242,31.508066443394124,956,242.2920505386015,1.4437357505735895,0.03128713148525941,2.4000000000000004,195.34699671203268,1,1,3.1962022484264465,774.4143967073323
Kepler-317,3,0,6.97864435338133,6.802374436012561,1485.0072727741192,218.30719357527838,21,8.867399538280528,2.284348683795861,0.0004580183207328315,0.96,10.5,1,1,87.33275109170265,774.4143967073323
Kepler-317,4,0,6.333880162857346,9.134526003368775,1265.029628741088,138.48880919212996,49,9.489743841246636,2.9652326376260256,0.0019606544261770507,3.84,6.25784704425314,1,1,81.60540575830761,774.4143967073323
Kepler-319,0,1,28.098359244000427,59.747049200711004,892.1952816326461,14.932876076196727,342,96.64633148579226,6.077483302094341,0.011525549021960879,1.92,87.3532717305352,0,0,6.94110101371894,670.8319494482494
Kepler-319,1,0,9.825413257370256,72.44348798876361,2890.5192985809736,39.900333057255736,49,6.892403144757138,27.59395911490462,0.0020548821952878216,4.800000000000001,5.006210894498508,0,0,97.32918045551831,670.8319494482494
Kepler-319,2,1,16.892285422537224,38.60996329657337,458.75811727480453,11.881858414393243,538,153.76485839957144,3.113657526281616,0.018337213488539544,1.92,137.41538067552028,0,0,4.362713017983822,670.8319494482494
Kepler-319,3,0,15.089616378853627,60.28026172680211,1622.7284767259541,26.919731770249573,104,7.839119060455145,21.52987453576454,0.0030382735309412543,6.24,8.173405542038381,0,0,85.5749152774445,670.8319494482494
Kepler-319,4,1,15.154976015946794,35.12523111628595,753.8001465277056,21.460361186867836,165,21.106290712389562,7.645629217316299,0.005034057362294497,3.84,21.0720611630677,1,1,31.7835075139217,670.8319494482494
Kepler-321,0,1,46.039570095622565,50.010910410903826,291.01926699193206,5.8191155610012935,674,121.86259289931498,4.530327028903805,0.024412816512660505,2.88,114.76849996730986,0,0,4.915450863187699,599.0095874572289
Kepler-321,1,1,73.25167214572122,37.42943873796189,435.4882159214313,11.63491173271984,171,45.745316760759245,5.534010709199624,0.006109460378415141,1.92,43.67673626352371,0,0,13.094446161340496,599.0095874572289
Kepler-321,2,0,8.65822526005707,11.528462770152581,429.5623456238573,37.26102553204255,18,6.107506450136956,4.664868806230921,0.0002039201568062732,0.48,9.0,1,1,98.07760210286746,599.0095874572289
Kepler-321,3,0,9.053345118650965,11.091767984319661,408.1174186897352,36.794622756866836,18,6.001836932128785,4.527502311319929,0.00020039201568062827,0.48,9.0,0,0,99.80437559884969,599.0095874572289
Kepler-321,4,0,7.70712447956712,11.86347524577517,267.40285812865136,22.540010628325717,44,6.530184522169646,4.642471024222905,0.0021803272130885287,4.800000000000001,4.495383381508873,0,0,91.72935089714872,599.0095874572289
Kepler-324,0,1,58.76570825761145,27.25465254763421,1086.358877181781,39.859575361788295,89,14.95421940265068,7.047884459144226,0.0038620744829793276,4.800000000000001,9.09297792939469,0,0,51.78564030326873,774.4138270018302
Kepler-324,1,1,45.56636872244452,28.62680608268215,386.85391859571985,13.51369473347388,767,176.59664883718082,2.154178401128726,0.02736469458778351,2.88,130.60513243156797,0,0,4.385212472043152,774.4138270018302
Kepler-324,2,1,15.01855022480152,12.80275809275733,411.3486315210357,32.12968866089413,135,22.634853198675888,2.691006200951864,0.004676539061562473,3.84,17.240899163880385,0,0,34.21333552307432,774.4138270018302
Kepler-324,3,0,11.702703824418624,16.030965414649412,374.2092629404059,23.342902517801335,257,110.795171553052,1.5229977440220555,0.005722788911556464,0.96,128.5,1,1,6.989599060560306,774.4138270018302
Kepler-324,4,0,10.432892434394473,8.662652347031749,730.6011989812733,84.33920348097696,20,9.747781868981416,2.7745846825874065,0.00025174606984279427,0.48,10.0,0,0,79.44513299647232,774.4138270018302
Kepler-325,0,1,61.71442707310181,40.84259948781677,1153.3580692497658,28.239095545174816,523,147.6114406183857,3.361656746414328,0.017603360134405378,1.92,133.58433271032482,0,0,4.5445869077939145,670.8330204749145
Kepler-325,1,1,16.747220432759146,17.01260420500255,855.4739345467688,50.28471386498352,173,52.571530010904844,2.3463645582392383,0.006269402776111046,1.92,44.18755173783211,0,0,12.760386093685394,670.8330204749145
Kepler-325,2,0,11.29195235531255,19.23870145446091,1192.3603757133528,61.977175462477916,103,8.207299464468708,6.715457660087999,0.0031809672386895575,6.24,8.09482939794879,0,0,81.73614516920034,670.8330204749145
Kepler-325,3,0,15.052440306422763,17.628702104210227,815.1076832511039,46.23753231705206,190,34.649643160047596,2.9948215930257747,0.006198199927997128,2.88,32.35312073290212,0,0,19.36045971314393,670.8330204749145
Kepler-325,4,0,11.209891209772199,26.18842249460816,507.0356021761313,19.36105934905102,1132,47.46977498659624,3.8010252286976383,0.03538121524860996,12.0,46.26155705639394,0,0,14.131792717878557,670.8330204749145
Kepler-326,0,1,39.16604674116681,50.26620296358149,403.4029562390851,8.025331782696131,1063,298.37601695957323,2.9100076077022643,0.035582767310692424,1.92,271.51074692592374,0,0,2.248279323007023,670.8326294114013
Kepler-326,1,1,30.667790907302866,33.30769376747137,435.72136939129535,13.081703357583564,399,146.45425616484258,2.7522860212836564,0.013099027961118446,1.44,135.88308312755544,0,0,4.580492550905049,670.8326294114013
Kepler-326,2,1,11.226652761583562,22.88230295255835,356.91625818423665,15.597916823504502,281,99.13156124531378,2.2982314221904723,0.008866434657386296,1.44,95.69710866877965,0,0,6.767094364138378,670.8326294114013
Kepler-326,3,0,8.906203822816163,37.3802216929372,247.49915023791758,6.621125799387148,1556,68.4158581800125,4.519219995354251,0.05099323972958919,12.0,63.58919619442895,0,0,9.805221293085864,670.8326294114013
Kepler-326,4,0,9.56012530662484,37.668053784085636,250.60315950886647,6.6529362240303405,1555,69.23108660041007,4.527126268837266,0.051600864034561406,12.0,63.54832910175901,0,0,9.689760226982019,670.8326294114013
Kepler-327,0,1,52.516587771038104,38.31612256970859,877.1905560257532,22.893510543241394,725,263.1107372669826,2.362176083634702,0.02353291731669267,1.44,246.90523901275205,0,0,2.5496201423968814,670.8324354167926
Kepler-327,1,1,65.43305164654083,24.81234136441385,1354.6831466160204,54.59715093872288,131,48.0219849373507,3.5805331083198038,0.0042951398055922265,1.44,44.61322249747658,0,0,13.96927753594438,670.8324354167926
Kepler-327,2,1,57.40514535664086,26.48059177307224,763.2812285915946,28.82417565032535,460,128.70327753391635,2.3341721493735257,0.01534848593943758,1.92,117.49283787503373,0,0,5.212240498226724,670.8324354167926
Kepler-327,3,1,10.833176616573773,20.832918478752603,527.4659326708341,25.318868943340522,609,132.63478119857953,1.8089285023891133,0.01977167086683468,2.4000000000000004,124.44024046242701,0,0,5.057741486468988,670.8324354167926
Kepler-327,4,0,6.037791368862245,8.647056070549468,753.5006667034328,87.13956062685186,50,16.504211411606263,2.1284864316251952,0.0004920516820672838,0.48,25.0,1,2,40.64613683662842,670.8324354167926
Kepler-328,0,1,51.2432260973545,19.126179931259184,1775.3219104092998,92.82156273704054,123,13.016702286862662,5.301243477847817,0.0036447217888715623,6.24,9.66655386392421,0,0,71.3360346992351,928.5599260052477
Kepler-328,1,1,15.309433884054709,14.360192976354158,944.5304861356308,65.77421958680621,252,26.594277203937704,2.7846215543785546,0.0074464898595944,6.24,19.804646940722776,0,0,34.915779770384574,928.5599260052477
Kepler-328,2,0,6.382820621197185,6.148034523183345,1195.7231427710547,194.48868386508835,33,15.000557066971512,1.5873862122724907,0.00032309292371695,0.48,16.5,1,2,61.9016961743219,928.5599260052477
